indeks_operasi,nilai,satuan
0,0.02173680899431929,detik
1,0.025875173014355823,detik
2,0.04112178800278343,detik
3,0.028799706982681528,detik
4,0.025329393974971026,detik
5,0.02847353898687288,detik
6,0.027179511991562322,detik
7,0.03690107699367218,detik
8,0.05553980401600711,detik
9,0.04713020400959067,detik
10,0.04096812798525207,detik
11,0.05562436598120257,detik
12,0.060225969995372,detik
13,0.0592169199953787,detik
14,0.07479696100926958,detik
15,0.06371866297558881,detik
16,0.060863326012622565,detik
17,0.0664301649958361,detik
18,0.0701429049950093,detik
19,0.06692774998373352,detik
20,0.07279859500704333,detik
21,0.0832360950007569,detik
22,0.07770627600257285,detik
23,0.07259770098607987,detik
24,0.08292644200264476,detik
25,0.07581302101607434,detik
26,0.07943889600574039,detik
27,0.07887895600288175,detik
28,0.08656318997964263,detik
29,0.09267062100116163,detik
30,0.09136928300722502,detik
31,0.09662778000347316,detik
32,0.10000048999791034,detik
33,0.0847459280048497,detik
34,0.08624239600612782,detik
35,0.085213823011145,detik
36,0.07358001300599426,detik
37,0.09037592299864627,detik
38,0.0973185249895323,detik
39,0.07814557501114905,detik
40,0.07168559799902141,detik
41,0.07729999101138674,detik
42,0.07599055499304086,detik
43,0.07782223098911345,detik
44,0.07721466300426982,detik
45,0.07898620099877007,detik
46,0.07714776298962533,detik
47,0.08253683100338094,detik
48,0.07802892301697284,detik
49,0.08641157500096597,detik
50,0.08600959100294858,detik
51,0.08794078600476496,detik
52,0.08456913300324231,detik
53,0.07986223697662354,detik
54,0.07248839398380369,detik
55,0.10728432598989457,detik
56,0.09471990799647756,detik
57,0.09383869299199432,detik
58,0.09139017600682564,detik
59,0.07342484299442731,detik
60,0.0858701049874071,detik
61,0.07078432498383336,detik
62,0.09020311399945058,detik
63,0.10976666101487353,detik
64,0.12064904801081866,detik
65,0.0935007109947037,detik
66,0.10164915601490065,detik
67,0.10113708401331678,detik
68,0.11283360299421474,detik
69,0.08669866301352158,detik
70,0.08823059799033217,detik
71,0.10285614198073745,detik
72,0.08166351600084454,detik
73,0.09222784399753436,detik
74,0.0939076799841132,detik
75,0.07914184301625937,detik
76,0.07555078199948184,detik
77,0.0861099949979689,detik
78,0.09846471701166593,detik
79,0.10681199500686489,detik
80,0.0782056319876574,detik
81,0.07536875098594464,detik
82,0.08049713101354428,detik
83,0.07252905599307269,detik
84,0.08810340700438246,detik
85,0.08286964101716876,detik
86,0.07905749898054637,detik
87,0.06135226498008706,detik
88,0.07761402000323869,detik
89,0.06936559698078781,detik
90,0.08128839402343147,detik
91,0.07293355499859899,detik
92,0.07388407699181698,detik
93,0.07226659098523669,detik
94,0.07866280700545758,detik
95,0.0808995480183512,detik
96,0.09076136600924656,detik
97,0.07284000198706053,detik
98,0.07777925100526772,detik
99,0.08649619499919936,detik
100,0.07637215498834848,detik
101,0.08680691701010801,detik
102,0.10104718198999763,detik
103,0.10223212899290957,detik
104,0.08231504799914546,detik
105,0.07341842600726523,detik
106,0.08576360900769942,detik
107,0.08801592298550531,detik
108,0.08218763201148249,detik
109,0.0839590469840914,detik
