indeks_operasi,nilai,satuan
0,11.942936480075067,milidetik
1,13.346342803599947,milidetik
2,25.639409976176676,milidetik
3,47.86792145057205,milidetik
4,15.002197904552819,milidetik
5,31.73285576229496,milidetik
6,45.70838287174789,milidetik
7,42.05306350779481,milidetik
8,47.516996879243294,milidetik
9,40.52909199495033,milidetik
10,37.71325471352764,milidetik
11,26.27106242920474,milidetik
12,46.73858968145288,milidetik
13,13.1107926022495,milidetik
14,10.990283783988701,milidetik
15,41.10831130146332,milidetik
16,25.602674700097527,milidetik
17,41.25576797386202,milidetik
18,46.53488622903215,milidetik
19,27.901124598974196,milidetik
20,17.75283430208622,milidetik
21,35.641223708975446,milidetik
22,35.21318376777034,milidetik
23,18.992695362066904,milidetik
24,38.80766490084551,milidetik
25,46.61509612784306,milidetik
26,43.09543370146799,milidetik
27,32.564070855273066,milidetik
28,19.757653708421657,milidetik
29,44.5694024585009,milidetik
30,44.36268882451469,milidetik
31,36.21985885243131,milidetik
32,34.52953348956615,milidetik
33,47.56493223724658,milidetik
34,43.85669347148464,milidetik
35,44.622496688339695,milidetik
36,14.7833315035918,milidetik
37,21.73384140825161,milidetik
38,35.93852021705429,milidetik
39,18.073936341669878,milidetik
40,18.046310003154055,milidetik
41,48.84740133233063,milidetik
42,14.990522377619829,milidetik
43,37.65046333607528,milidetik
44,42.59635055389602,milidetik
45,41.73941171857236,milidetik
46,30.6644101339701,milidetik
47,15.223575756283251,milidetik
48,49.9918258436102,milidetik
49,41.95054367050623,milidetik
50,27.208793085183974,milidetik
51,46.43350425840543,milidetik
52,39.83854405378089,milidetik
53,25.035004884430336,milidetik
54,45.44097342673742,milidetik
55,41.42601059729741,milidetik
56,32.17873081237592,milidetik
57,22.440640753957553,milidetik
58,35.55512496719693,milidetik
59,18.655895318444074,milidetik
60,41.7019987678549,milidetik
61,11.32660967574199,milidetik
62,38.85153254070109,milidetik
63,22.995706000310715,milidetik
64,33.06521239644943,milidetik
65,39.82079510837729,milidetik
66,18.261536557876706,milidetik
67,32.24330912210904,milidetik
68,44.85808296655082,milidetik
69,37.44979837347058,milidetik
70,18.216035374011735,milidetik
71,37.83623343056802,milidetik
72,30.195689470417037,milidetik
73,35.91216040261055,milidetik
74,17.56071690144364,milidetik
75,45.07021849751048,milidetik
76,21.657053835387583,milidetik
77,40.8699522015946,milidetik
78,43.779026567835025,milidetik
79,38.44862579852815,milidetik
80,41.26809752402355,milidetik
81,32.76010793679837,milidetik
82,24.90301921409474,milidetik
83,18.379344842140206,milidetik
84,32.81668501228592,milidetik
85,11.07214200723605,milidetik
86,19.380344526289395,milidetik
87,38.43570627872488,milidetik
88,27.917190571022225,milidetik
89,12.347817611476591,milidetik
90,47.77779647011586,milidetik
91,37.032596859854486,milidetik
92,13.438029890114331,milidetik
93,18.81934744308536,milidetik
94,11.136072399451132,milidetik
95,47.28859538261146,milidetik
96,43.86746569974547,milidetik
97,33.38957553711473,milidetik
98,26.330663760069246,milidetik
99,10.036235588293799,milidetik
100,10.373877060289072,milidetik
101,35.44016388661275,milidetik
102,30.854186888716413,milidetik
103,49.60216814040421,milidetik
104,12.225316964020069,milidetik
105,18.715609610977026,milidetik
106,30.10533514541649,milidetik
107,20.022860445415898,milidetik
108,28.181162153391316,milidetik
109,19.060192988958995,milidetik
110,41.91813144172363,milidetik
111,18.80161559906362,milidetik
112,36.592934192784774,milidetik
113,12.656259540667683,milidetik
114,48.11220712863936,milidetik
115,27.58531135890853,milidetik
116,12.197664103513338,milidetik
117,49.939809343635915,milidetik
118,16.542395325359,milidetik
119,22.005375931561634,milidetik
120,27.641799589700394,milidetik
121,47.331827271536206,milidetik
122,40.588454404319016,milidetik
123,31.378282523366774,milidetik
124,23.704438668304817,milidetik
125,15.162570510538632,milidetik
126,43.21740469367273,milidetik
127,29.647509107228505,milidetik
128,29.629899559480755,milidetik
129,35.6968753982282,milidetik
130,47.477697906346066,milidetik
131,21.4195394074915,milidetik
132,15.98194514530621,milidetik
133,32.009766699156565,milidetik
134,48.952437435475524,milidetik
135,29.598704430948164,milidetik
136,32.087452605164,milidetik
137,35.965175414101765,milidetik
138,18.479652291208716,milidetik
139,37.724687944562135,milidetik
140,19.745326349106882,milidetik
141,29.757923805053487,milidetik
142,16.99369769168798,milidetik
143,42.6317068452878,milidetik
144,24.027849982878962,milidetik
145,39.63462837779478,milidetik
146,26.23141529846757,milidetik
147,15.640422808744347,milidetik
148,38.01822507929755,milidetik
149,30.790170962845142,milidetik
150,46.29343746438845,milidetik
151,49.08924895523448,milidetik
152,22.20301838831091,milidetik
153,27.437417645080732,milidetik
154,13.272559210573025,milidetik
155,29.97184721847583,milidetik
156,44.25777010400016,milidetik
157,49.502209064593764,milidetik
158,45.120635030322454,milidetik
159,19.27512052146834,milidetik
160,14.247716563007714,milidetik
161,24.15893393796812,milidetik
162,33.96987302295977,milidetik
163,27.849202864559825,milidetik
164,26.714676241642213,milidetik
165,30.27194335869827,milidetik
166,29.128519193466257,milidetik
167,12.085095169667046,milidetik
168,33.76697703155914,milidetik
169,38.98154190111856,milidetik
170,30.623544239805025,milidetik
171,31.97370509733352,milidetik
172,25.64605742767546,milidetik
173,39.95272141667815,milidetik
174,19.776213466694614,milidetik
175,29.69317101602046,milidetik
176,11.578693466169035,milidetik
177,38.63870784477009,milidetik
178,32.50592120458553,milidetik
179,25.304123541798077,milidetik
180,27.62427714979266,milidetik
181,22.37508858427747,milidetik
182,49.30025885698375,milidetik
183,11.189621918906296,milidetik
184,21.520982975609602,milidetik
185,36.26890780576212,milidetik
186,20.492010844769368,milidetik
187,31.164092535209942,milidetik
188,26.87517678436898,milidetik
189,41.38621583200263,milidetik
190,38.09929075577031,milidetik
191,46.7582949295151,milidetik
192,16.266136910385676,milidetik
193,17.737496145042144,milidetik
194,22.050868820586693,milidetik
195,11.648500375735411,milidetik
196,13.069981941497316,milidetik
197,20.64405538756313,milidetik
198,42.99770919556639,milidetik
199,45.82923608058867,milidetik
200,36.49288388960808,milidetik
201,42.33332571484416,milidetik
202,42.1872772399347,milidetik
203,38.999123528817115,milidetik
204,43.92517723347745,milidetik
205,15.20357253353346,milidetik
206,36.95966874030524,milidetik
207,31.031140852564068,milidetik
208,47.66236589477565,milidetik
209,11.136374249938381,milidetik
210,18.614514483242043,milidetik
211,44.61097250488669,milidetik
212,28.978019154993387,milidetik
213,38.712437970057984,milidetik
214,41.909078642821285,milidetik
215,46.73464767093689,milidetik
216,11.526596584905246,milidetik
217,37.403195938668524,milidetik
218,37.22624982043444,milidetik
219,22.48223084629985,milidetik
220,45.99466944061652,milidetik
221,29.57675487897812,milidetik
222,49.414040912055924,milidetik
223,46.23984085666133,milidetik
224,28.87268156014063,milidetik
225,44.19349643236278,milidetik
226,23.770470006644132,milidetik
227,38.76416558180848,milidetik
228,33.38808353366304,milidetik
229,27.37629771302024,milidetik
230,20.474473943712407,milidetik
231,11.18598956918872,milidetik
232,33.47843084946586,milidetik
233,20.727165735612363,milidetik
234,39.55693550829491,milidetik
235,23.702796728411577,milidetik
236,34.87407814128866,milidetik
237,12.611779665080274,milidetik
238,30.051243278385986,milidetik
239,28.85248659423395,milidetik
240,40.25800556628163,milidetik
241,41.1917440385974,milidetik
242,27.635304307116712,milidetik
243,43.785448837345726,milidetik
244,49.1068376194577,milidetik
245,16.06102220919126,milidetik
246,27.884702054904004,milidetik
247,30.876516943271703,milidetik
248,26.026136568786523,milidetik
249,45.77396867899834,milidetik
250,28.705617796549934,milidetik
251,44.10680033277933,milidetik
252,21.29397174264502,milidetik
253,36.079155973861525,milidetik
254,11.68192493024704,milidetik
255,44.81675216205841,milidetik
256,49.563608423257804,milidetik
257,20.672351531611746,milidetik
258,32.702003731835575,milidetik
259,14.705244671940756,milidetik
260,15.672876942401663,milidetik
261,13.383448727586226,milidetik
262,37.57873667402051,milidetik
263,38.96526756284094,milidetik
264,24.734558399806012,milidetik
265,31.787650017300766,milidetik
266,49.52703615162403,milidetik
267,30.15629951602601,milidetik
268,30.335357822225717,milidetik
269,32.184010378943995,milidetik
270,33.44987471794343,milidetik
271,38.26208568292081,milidetik
272,34.96422990075714,milidetik
273,25.86831673991521,milidetik
274,21.521484603912658,milidetik
275,42.52205293241433,milidetik
276,25.353788466405074,milidetik
277,48.424282924069715,milidetik
278,16.070250509144046,milidetik
279,40.48299477908592,milidetik
280,31.551212953130847,milidetik
281,42.899121698379595,milidetik
282,20.15363490041322,milidetik
283,47.893489487149616,milidetik
284,33.53463450513571,milidetik
285,20.968236699804194,milidetik
286,19.322409041970147,milidetik
287,13.382065499963423,milidetik
288,49.93492183506668,milidetik
289,28.36924447015366,milidetik
290,46.00323276666326,milidetik
291,31.55355680485874,milidetik
292,22.197114457295434,milidetik
293,29.306470716822485,milidetik
294,29.127986369707628,milidetik
295,22.6736585523096,milidetik
296,35.97105932267653,milidetik
297,36.36545963219776,milidetik
298,26.146004530045058,milidetik
299,25.75830392063127,milidetik
300,24.90342407008031,milidetik
301,11.839230278364901,milidetik
302,12.709774226838647,milidetik
303,14.69122719879155,milidetik
304,35.018607372160695,milidetik
