indeks_operasi,nilai,satuan
0,0.018814316399898105,detik
1,0.011894015287564251,detik
2,0.020815909433833883,detik
3,0.04608588111710762,detik
4,0.029681377716785952,detik
5,0.04215551784014619,detik
6,0.049788622702137506,detik
7,0.032561570321587484,detik
8,0.026106221809522608,detik
9,0.03328727625676625,detik
10,0.013972470719880503,detik
11,0.04418858212602583,detik
12,0.011147893929575799,detik
13,0.03437899830587233,detik
14,0.03038352102998841,detik
15,0.01151838630600829,detik
16,0.04527869229882781,detik
17,0.04645288554030407,detik
18,0.049026939702296414,detik
19,0.013461381660201784,detik
20,0.011048512426875616,detik
21,0.02966539622178454,detik
22,0.018249901236901938,detik
23,0.04482862292235606,detik
24,0.019575376758457882,detik
25,0.031068885572411144,detik
26,0.035771031140142184,detik
27,0.03148753405032786,detik
28,0.043315145187087706,detik
29,0.04384229917558485,detik
30,0.04140095293403326,detik
31,0.042542732830275036,detik
32,0.04567357971060478,detik
33,0.02407303817097271,detik
34,0.017739885094437725,detik
35,0.04339382311150216,detik
36,0.04995991065998111,detik
37,0.03997279036846678,detik
38,0.04102901770271691,detik
39,0.04207887928846241,detik
40,0.022490956359397303,detik
41,0.04173345849549908,detik
42,0.015800123154816298,detik
43,0.04450627376543676,detik
44,0.040202162399744744,detik
45,0.0207503595077018,detik
46,0.04591182682617986,detik
47,0.04953345083690875,detik
48,0.014751706801083474,detik
49,0.0408829824801507,detik
50,0.041785389880275664,detik
51,0.04227741832902679,detik
52,0.04109076156469169,detik
53,0.03540199000407931,detik
54,0.017079532832712952,detik
55,0.02920608924650834,detik
56,0.018168034142498048,detik
57,0.023021987182338027,detik
58,0.01067011282208032,detik
59,0.04588639627821259,detik
60,0.047057439986597116,detik
61,0.024885723926609232,detik
62,0.02898135868124943,detik
63,0.010724663950059582,detik
64,0.028072732563476727,detik
65,0.03650955414293534,detik
66,0.037899240454436205,detik
67,0.04353557176241654,detik
68,0.0413055202681295,detik
69,0.015036593313382477,detik
70,0.022003663925197224,detik
71,0.027746594436267362,detik
72,0.030563373332170782,detik
73,0.01612150160389237,detik
74,0.025141141713039467,detik
75,0.03525350303043576,detik
76,0.043234012548701864,detik
77,0.04720119212283057,detik
78,0.03434528969183745,detik
79,0.04498907623187252,detik
80,0.011082912922768383,detik
81,0.04123070667430584,detik
82,0.011671969359323704,detik
83,0.012143197450428894,detik
84,0.021438187445233896,detik
85,0.02384878584435052,detik
86,0.03150311862122774,detik
87,0.03322631309474376,detik
88,0.036033546187289205,detik
89,0.03915547970720562,detik
90,0.045398494149611036,detik
91,0.04019900338625723,detik
92,0.030297740022950298,detik
93,0.013960527837885608,detik
94,0.03827905861944357,detik
95,0.04922638008069904,detik
96,0.036832862977975535,detik
97,0.012808890246232187,detik
98,0.0462644100668238,detik
99,0.041940686215813115,detik
100,0.018304459149691015,detik
101,0.013246488394816711,detik
102,0.04489297312083375,detik
103,0.03428300628185741,detik
104,0.011612116544911136,detik
105,0.04169138599598467,detik
106,0.04112092729655439,detik
107,0.012426477540204659,detik
108,0.04921015089048267,detik
109,0.02987572753651136,detik
110,0.012680979753688067,detik
111,0.01498581661315245,detik
112,0.010907938576579079,detik
113,0.03305340279396356,detik
114,0.04237722941065639,detik
115,0.03857560475579226,detik
116,0.031137380173966014,detik
117,0.04262206651432594,detik
118,0.021982173230106386,detik
119,0.02629372328062292,detik
120,0.015501123345621367,detik
121,0.04315544026919074,detik
122,0.013118735009818333,detik
123,0.010961884214338032,detik
124,0.025267565299986777,detik
125,0.020160966918185433,detik
126,0.011488503565631216,detik
127,0.0422012318055769,detik
128,0.021429288374381114,detik
129,0.02491863178230435,detik
130,0.0371069985023724,detik
131,0.03467555478512779,detik
132,0.04826600718368082,detik
133,0.029849730144074292,detik
134,0.049493195445283175,detik
135,0.015257384580289114,detik
136,0.03552002301896872,detik
137,0.02319536045245523,detik
138,0.0494912101913978,detik
139,0.01062205641919061,detik
140,0.03522552083971447,detik
141,0.04102518113720517,detik
142,0.013245565760510218,detik
143,0.015022284603898425,detik
144,0.02323720030299011,detik
145,0.04339681969272365,detik
146,0.035123816454726,detik
147,0.04140331938524059,detik
148,0.04325708706969959,detik
149,0.012890056552818257,detik
150,0.033050368436782745,detik
151,0.032162493807052536,detik
152,0.026244578814926783,detik
153,0.04099200311211168,detik
154,0.02541176885838497,detik
155,0.03499532273006553,detik
156,0.0366212140564872,detik
157,0.021231067970216917,detik
158,0.03811802661197457,detik
159,0.024485303801303364,detik
160,0.031882314634992,detik
161,0.04030989113048431,detik
162,0.03926034903850433,detik
163,0.025756566303021068,detik
164,0.04276080152298255,detik
165,0.04820741349312094,detik
166,0.03479427408108103,detik
167,0.032290783148768876,detik
168,0.022913377334899787,detik
169,0.013710118196322877,detik
170,0.03874814226418039,detik
171,0.025078042110876924,detik
172,0.047477902093770084,detik
173,0.031147933166660625,detik
174,0.025279985205419075,detik
175,0.018727582292834076,detik
176,0.030461696258211476,detik
177,0.0228569421470329,detik
178,0.040544259157590905,detik
179,0.028026513091487716,detik
180,0.029495819815797603,detik
181,0.04812912027019793,detik
182,0.032777217159591206,detik
183,0.030018697956027865,detik
184,0.02925724084497263,detik
185,0.023026821685777,detik
186,0.018420613932722818,detik
187,0.013458520033797897,detik
188,0.013858039854217484,detik
189,0.030680313588592287,detik
190,0.04321469544673032,detik
191,0.03701867122548305,detik
192,0.024134861509008836,detik
193,0.048739147427659,detik
194,0.04540569055578895,detik
195,0.010577989524893146,detik
196,0.01451243798320054,detik
197,0.033897946569010455,detik
198,0.04659692694115982,detik
199,0.010273140917209602,detik
200,0.0449461188716168,detik
201,0.045178424673074105,detik
202,0.014734872040751027,detik
203,0.04972927791681033,detik
204,0.033736079690762616,detik
205,0.03379364964132375,detik
206,0.046202822468152105,detik
207,0.015062949010518526,detik
208,0.03941265137441809,detik
209,0.03137740020324069,detik
210,0.0104237723873778,detik
211,0.013553312157445326,detik
212,0.03316659941801975,detik
213,0.025301842070890534,detik
214,0.03811891697144079,detik
215,0.0277247652532146,detik
216,0.011453888914295374,detik
217,0.031806490882046276,detik
218,0.010466086465582492,detik
219,0.030951298263696525,detik
220,0.037698817987262934,detik
221,0.018941949905538,detik
222,0.018855265726649882,detik
223,0.020518310875796492,detik
224,0.03842631243089552,detik
225,0.027370773346799417,detik
226,0.02517529700005627,detik
227,0.043258134796760175,detik
228,0.03990539804302778,detik
229,0.024426113450294138,detik
230,0.04133999383860018,detik
231,0.03269910589172507,detik
232,0.038203931329996305,detik
233,0.04957808879878256,detik
234,0.024227952483079733,detik
235,0.048769793911651774,detik
236,0.01482577004365905,detik
237,0.049334036456357214,detik
238,0.024659930656753915,detik
239,0.03411846153495099,detik
240,0.017937337750615845,detik
241,0.019070391165792046,detik
242,0.028901354729272417,detik
243,0.035617423082857855,detik
244,0.026903076901047193,detik
245,0.010456091593249455,detik
246,0.04675823756412475,detik
247,0.03676653750492056,detik
248,0.017450865566885937,detik
249,0.038663032555858665,detik
250,0.014172750930709537,detik
251,0.04951090443771652,detik
252,0.0368351432749747,detik
253,0.021013851940994557,detik
254,0.018870428222925423,detik
255,0.018604043352008805,detik
256,0.032835068858084376,detik
257,0.038274739886703546,detik
258,0.02908999470262978,detik
259,0.034456097331950264,detik
260,0.028510932515869322,detik
261,0.04592189462051866,detik
262,0.010112370412249794,detik
263,0.02796457087380299,detik
264,0.019775797129027002,detik
265,0.045345919111700876,detik
266,0.017677070734388622,detik
267,0.040758837915217526,detik
268,0.03025590299200691,detik
269,0.0155130937233483,detik
270,0.03258286605298077,detik
271,0.03232306524641998,detik
272,0.04954790134305746,detik
273,0.04259226436471141,detik
274,0.0419086564829049,detik
275,0.036873666291188725,detik
276,0.04904449693374378,detik
277,0.03213810498735663,detik
278,0.031451773818298834,detik
279,0.011481488165387134,detik
280,0.044676399403656766,detik
281,0.012558431722108607,detik
282,0.03017332440126634,detik
283,0.02475969219145087,detik
284,0.010314065748404376,detik
285,0.035419242464701524,detik
286,0.03329105850575575,detik
287,0.03961167508546981,detik
288,0.03737486211110339,detik
289,0.02725902090682923,detik
290,0.016817801449581782,detik
291,0.02610410120546016,detik
292,0.031479380692434854,detik
293,0.041781908688679245,detik
294,0.021133040090797417,detik
295,0.03990083063163708,detik
296,0.029637865802534365,detik
297,0.035020997382982734,detik
298,0.045678898789265114,detik
299,0.03158188236001045,detik
300,0.026471548954593964,detik
301,0.0311305049876561,detik
302,0.03542159987958686,detik
303,0.04043823545708236,detik
304,0.023768502419453035,detik
305,0.020773115987664004,detik
306,0.034182780574882596,detik
307,0.012592039227949008,detik
308,0.024239046153199776,detik
309,0.031820770516060824,detik
310,0.03160445143623308,detik
311,0.03674525230073293,detik
312,0.03131998929222035,detik
313,0.04238308282143429,detik
314,0.028358790431639275,detik
315,0.04320239358093301,detik
316,0.028874278548560006,detik
317,0.03063958480458865,detik
318,0.021409685702471516,detik
319,0.049089277963840425,detik
320,0.041547561594274876,detik
321,0.04489060277054306,detik
322,0.03227001292630758,detik
323,0.022766941481103982,detik
324,0.03171258412687722,detik
325,0.03144883089096168,detik
326,0.03942176674074043,detik
327,0.0488760383998551,detik
328,0.02926968566794931,detik
329,0.030025073911430125,detik
330,0.031072302436681867,detik
331,0.04914477702906707,detik
332,0.04915290132721702,detik
333,0.04311280695079521,detik
334,0.029679330507493544,detik
335,0.03439416879481645,detik
336,0.026807068155443904,detik
337,0.02350019449422021,detik
338,0.01799684620330294,detik
339,0.026196969428854876,detik
340,0.011944950911956359,detik
341,0.01018739979802792,detik
342,0.011691466436347282,detik
343,0.04133646973624603,detik
344,0.03276845324820486,detik
345,0.03992023872370873,detik
346,0.016692574470154136,detik
347,0.045603077088487654,detik
348,0.019458123204102135,detik
349,0.03918334713822914,detik
350,0.026332567257056357,detik
351,0.01072434466937215,detik
352,0.024456949010995217,detik
353,0.04076763536116234,detik
354,0.046773269562212894,detik
355,0.04269543070699936,detik
356,0.029737113475136696,detik
357,0.038196283491180455,detik
358,0.01343880093034035,detik
359,0.011650742430308574,detik
360,0.03549230134239717,detik
361,0.03901365623116089,detik
362,0.02352694755561431,detik
363,0.037251529655185155,detik
