indeks_operasi,nilai,satuan
0,0.0005345344543457031,detik
1,0.00021791458129882812,detik
2,0.0004222393035888672,detik
3,0.00042748451232910156,detik
4,0.00034332275390625,detik
5,0.0005652904510498047,detik
6,0.0003108978271484375,detik
7,0.0001652240753173828,detik
8,0.0003986358642578125,detik
9,0.0004930496215820312,detik
10,0.0004105567932128906,detik
11,0.00020003318786621094,detik
12,0.0005083084106445312,detik
13,0.000530242919921875,detik
14,0.0006201267242431641,detik
15,0.0005726814270019531,detik
16,0.0005431175231933594,detik
17,0.0003228187561035156,detik
18,0.00016450881958007812,detik
19,0.0005092620849609375,detik
20,0.0005409717559814453,detik
21,0.00034928321838378906,detik
22,0.00027251243591308594,detik
23,0.00023865699768066406,detik
24,0.0005171298980712891,detik
25,0.0003123283386230469,detik
26,0.000244140625,detik
27,0.0003800392150878906,detik
28,0.0003256797790527344,detik
29,0.000232696533203125,detik
30,0.00036072731018066406,detik
31,0.0006005764007568359,detik
32,0.00019216537475585938,detik
33,0.0003173351287841797,detik
34,0.00034546852111816406,detik
35,0.00045108795166015625,detik
36,0.00026702880859375,detik
37,0.0005590915679931641,detik
38,0.0002586841583251953,detik
39,0.000469207763671875,detik
40,0.0003123283386230469,detik
41,0.0005533695220947266,detik
42,0.0005052089691162109,detik
43,0.00033974647521972656,detik
44,0.0005354881286621094,detik
45,0.0005745887756347656,detik
46,0.0004680156707763672,detik
47,0.0005304813385009766,detik
48,0.0005609989166259766,detik
49,0.0003609657287597656,detik
50,0.00048279762268066406,detik
51,0.0003249645233154297,detik
52,0.00017452239990234375,detik
53,0.0002987384796142578,detik
54,0.0004887580871582031,detik
55,0.00039458274841308594,detik
56,0.0006234645843505859,detik
57,0.0005514621734619141,detik
58,0.0003445148468017578,detik
59,0.0003256797790527344,detik
60,0.00034809112548828125,detik
61,0.00043773651123046875,detik
62,0.00029921531677246094,detik
63,0.0003483295440673828,detik
64,0.0003094673156738281,detik
65,0.0003173351287841797,detik
66,0.00047016143798828125,detik
67,0.00046253204345703125,detik
68,0.00039124488830566406,detik
69,0.0005376338958740234,detik
70,0.00023651123046875,detik
71,0.00041031837463378906,detik
72,0.00022411346435546875,detik
73,0.00048422813415527344,detik
74,0.00046443939208984375,detik
75,0.0005245208740234375,detik
76,0.0004913806915283203,detik
77,0.0004203319549560547,detik
78,0.0005419254302978516,detik
79,0.000286102294921875,detik
80,0.0001735687255859375,detik
81,0.0004215240478515625,detik
82,0.00024199485778808594,detik
83,0.00020575523376464844,detik
84,0.00021004676818847656,detik
85,0.0005664825439453125,detik
86,0.0003261566162109375,detik
87,0.0002903938293457031,detik
88,0.0005681514739990234,detik
89,0.0002105236053466797,detik
90,0.0005340576171875,detik
91,0.0005750656127929688,detik
92,0.0005228519439697266,detik
93,0.0002772808074951172,detik
94,0.00030875205993652344,detik
95,0.00026154518127441406,detik
96,0.0005228519439697266,detik
97,0.00024271011352539062,detik
98,0.00017714500427246094,detik
99,0.00045228004455566406,detik
100,0.0004379749298095703,detik
101,0.0005085468292236328,detik
102,0.00020599365234375,detik
103,0.0002665519714355469,detik
104,0.00027561187744140625,detik
105,0.0003414154052734375,detik
106,0.0005772113800048828,detik
107,0.000514984130859375,detik
108,0.00019049644470214844,detik
109,0.00036454200744628906,detik
110,0.000377655029296875,detik
111,0.000232696533203125,detik
112,0.00047326087951660156,detik
113,0.0004169940948486328,detik
114,0.00022101402282714844,detik
115,0.0004944801330566406,detik
116,0.0004012584686279297,detik
117,0.00023555755615234375,detik
118,0.0003762245178222656,detik
119,0.0002243518829345703,detik
120,0.00027298927307128906,detik
121,0.00017380714416503906,detik
122,0.00030994415283203125,detik
123,0.00036454200744628906,detik
124,0.0002732276916503906,detik
125,0.00026917457580566406,detik
126,0.0003559589385986328,detik
127,0.0005054473876953125,detik
128,0.0003020763397216797,detik
129,0.00046443939208984375,detik
130,0.0004260540008544922,detik
131,0.0002040863037109375,detik
132,0.0005755424499511719,detik
133,0.0004248619079589844,detik
134,0.0003917217254638672,detik
135,0.00048089027404785156,detik
136,0.0003368854522705078,detik
137,0.0005521774291992188,detik
138,0.0002205371856689453,detik
139,0.00030612945556640625,detik
140,0.0002751350402832031,detik
141,0.0005393028259277344,detik
142,0.0005524158477783203,detik
143,0.000244140625,detik
144,0.0005066394805908203,detik
145,0.00021409988403320312,detik
146,0.0004010200500488281,detik
147,0.00044345855712890625,detik
148,0.0001995563507080078,detik
149,0.0004019737243652344,detik
150,0.00037741661071777344,detik
151,0.00023937225341796875,detik
152,0.0002338886260986328,detik
153,0.0005652904510498047,detik
154,0.00028586387634277344,detik
155,0.0005345344543457031,detik
156,0.0005197525024414062,detik
157,0.00021457672119140625,detik
158,0.00030112266540527344,detik
159,0.000457763671875,detik
160,0.0005366802215576172,detik
161,0.0004589557647705078,detik
162,0.0003170967102050781,detik
163,0.00020456314086914062,detik
164,0.00021910667419433594,detik
165,0.0003829002380371094,detik
166,0.0002906322479248047,detik
167,0.0004436969757080078,detik
168,0.00031566619873046875,detik
169,0.0005621910095214844,detik
170,0.0005450248718261719,detik
171,0.00031495094299316406,detik
172,0.0006053447723388672,detik
173,0.00019550323486328125,detik
174,0.0003383159637451172,detik
175,0.0004277229309082031,detik
176,0.00020575523376464844,detik
177,0.0004284381866455078,detik
178,0.0001785755157470703,detik
179,0.0003287792205810547,detik
180,0.0006313323974609375,detik
181,0.0004951953887939453,detik
182,0.00043129920959472656,detik
183,0.00037360191345214844,detik
184,0.0006010532379150391,detik
185,0.0005400180816650391,detik
186,0.0002181529998779297,detik
187,0.0002307891845703125,detik
188,0.00043392181396484375,detik
189,0.0005922317504882812,detik
190,0.0002713203430175781,detik
191,0.000213623046875,detik
192,0.0005970001220703125,detik
193,0.0003581047058105469,detik
194,0.0004572868347167969,detik
195,0.0001647472381591797,detik
196,0.0004291534423828125,detik
197,0.0003647804260253906,detik
198,0.0002999305725097656,detik
199,0.00022649765014648438,detik
200,0.0003287792205810547,detik
201,0.00023865699768066406,detik
202,0.00030303001403808594,detik
203,0.00028204917907714844,detik
204,0.0003924369812011719,detik
205,0.0004456043243408203,detik
206,0.00018286705017089844,detik
207,0.00024247169494628906,detik
208,0.00020766258239746094,detik
209,0.0003979206085205078,detik
210,0.0004487037658691406,detik
211,0.00021457672119140625,detik
212,0.00045490264892578125,detik
213,0.0004322528839111328,detik
214,0.0004932880401611328,detik
215,0.0002498626708984375,detik
216,0.0005419254302978516,detik
217,0.00022935867309570312,detik
218,0.00042748451232910156,detik
219,0.000316619873046875,detik
220,0.0004315376281738281,detik
221,0.0003859996795654297,detik
222,0.00044608116149902344,detik
223,0.00047588348388671875,detik
224,0.00042319297790527344,detik
225,0.0005350112915039062,detik
226,0.00044655799865722656,detik
227,0.00040221214294433594,detik
228,0.0003910064697265625,detik
229,0.0005476474761962891,detik
230,0.00029659271240234375,detik
231,0.00019049644470214844,detik
232,0.0005347728729248047,detik
233,0.0003826618194580078,detik
234,0.00025653839111328125,detik
235,0.00036144256591796875,detik
236,0.00045871734619140625,detik
237,0.0005240440368652344,detik
238,0.0006058216094970703,detik
239,0.0005669593811035156,detik
240,0.0006175041198730469,detik
241,0.00025844573974609375,detik
242,0.00029468536376953125,detik
243,0.00043129920959472656,detik
244,0.0004010200500488281,detik
245,0.0005576610565185547,detik
246,0.00045800209045410156,detik
247,0.00044846534729003906,detik
248,0.0004172325134277344,detik
249,0.00044274330139160156,detik
250,0.0005753040313720703,detik
251,0.0004076957702636719,detik
252,0.0003974437713623047,detik
253,0.0003943443298339844,detik
254,0.0002536773681640625,detik
255,0.00018835067749023438,detik
256,0.0004379749298095703,detik
257,0.00022172927856445312,detik
258,0.00018310546875,detik
259,0.0003256797790527344,detik
260,0.0003829002380371094,detik
261,0.000606536865234375,detik
262,0.0005817413330078125,detik
263,0.00045800209045410156,detik
264,0.0004189014434814453,detik
265,0.0004725456237792969,detik
266,0.0002086162567138672,detik
267,0.0003178119659423828,detik
268,0.0002865791320800781,detik
269,0.00018835067749023438,detik
270,0.0003986358642578125,detik
271,0.00038242340087890625,detik
272,0.00019812583923339844,detik
273,0.00023484230041503906,detik
274,0.0001811981201171875,detik
275,0.0003120899200439453,detik
276,0.00019168853759765625,detik
277,0.0005121231079101562,detik
278,0.0005218982696533203,detik
279,0.0002684593200683594,detik
280,0.0001914501190185547,detik
281,0.0005614757537841797,detik
282,0.0003325939178466797,detik
283,0.0005280971527099609,detik
284,0.00023508071899414062,detik
285,0.0004284381866455078,detik
286,0.0004057884216308594,detik
287,0.0002722740173339844,detik
288,0.0005295276641845703,detik
289,0.0005173683166503906,detik
290,0.00017499923706054688,detik
291,0.00036072731018066406,detik
292,0.0002071857452392578,detik
293,0.00044798851013183594,detik
294,0.0005135536193847656,detik
295,0.00035762786865234375,detik
296,0.0002751350402832031,detik
297,0.00026798248291015625,detik
298,0.00023245811462402344,detik
299,0.0003132820129394531,detik
300,0.00026869773864746094,detik
301,0.0005345344543457031,detik
302,0.0005552768707275391,detik
303,0.0004451274871826172,detik
304,0.0004661083221435547,detik
305,0.0005040168762207031,detik
306,0.0004363059997558594,detik
307,0.00030493736267089844,detik
308,0.0003902912139892578,detik
309,0.00034308433532714844,detik
310,0.00041174888610839844,detik
311,0.0003085136413574219,detik
312,0.0003113746643066406,detik
313,0.0005395412445068359,detik
314,0.0002434253692626953,detik
315,0.0002384185791015625,detik
316,0.0001888275146484375,detik
317,0.00025463104248046875,detik
318,0.00042366981506347656,detik
319,0.00023412704467773438,detik
320,0.0002396106719970703,detik
321,0.0004401206970214844,detik
322,0.0005266666412353516,detik
323,0.00046563148498535156,detik
324,0.0002372264862060547,detik
325,0.0003027915954589844,detik
326,0.000392913818359375,detik
327,0.00044417381286621094,detik
328,0.0003764629364013672,detik
329,0.0005533695220947266,detik
330,0.0006034374237060547,detik
331,0.0005574226379394531,detik
332,0.0006601810455322266,detik
333,0.0002465248107910156,detik
334,0.0004267692565917969,detik
335,0.0005230903625488281,detik
336,0.0005905628204345703,detik
337,0.00027680397033691406,detik
338,0.00020432472229003906,detik
339,0.00025200843811035156,detik
340,0.0001926422119140625,detik
341,0.0004470348358154297,detik
342,0.00032329559326171875,detik
343,0.0003726482391357422,detik
344,0.00022649765014648438,detik
345,0.00023126602172851562,detik
346,0.0003790855407714844,detik
347,0.00037479400634765625,detik
348,0.00016450881958007812,detik
349,0.0003211498260498047,detik
350,0.00024318695068359375,detik
351,0.0005373954772949219,detik
352,0.0005857944488525391,detik
353,0.0002601146697998047,detik
354,0.0001728534698486328,detik
355,0.00041961669921875,detik
356,0.00046324729919433594,detik
357,0.00020122528076171875,detik
358,0.00025463104248046875,detik
359,0.00027179718017578125,detik
360,0.0004668235778808594,detik
361,0.00035881996154785156,detik
362,0.0003814697265625,detik
363,0.0002117156982421875,detik
364,0.00024771690368652344,detik
365,0.0003972053527832031,detik
366,0.0003273487091064453,detik
367,0.0002586841583251953,detik
368,0.0004031658172607422,detik
369,0.00026488304138183594,detik
370,0.0003921985626220703,detik
371,0.0005125999450683594,detik
372,0.0004811286926269531,detik
373,0.0005052089691162109,detik
374,0.00039267539978027344,detik
375,0.0005104541778564453,detik
376,0.00027680397033691406,detik
377,0.0004425048828125,detik
378,0.0002982616424560547,detik
379,0.000213623046875,detik
380,0.00057220458984375,detik
381,0.0004813671112060547,detik
382,0.0005626678466796875,detik
383,0.0003705024719238281,detik
384,0.0002658367156982422,detik
385,0.0003490447998046875,detik
386,0.00040221214294433594,detik
387,0.00046825408935546875,detik
388,0.00041985511779785156,detik
389,0.0005247592926025391,detik
