indeks_operasi,nilai,satuan
0,14.319950400007656,detik
1,14.852948570012813,detik
2,14.894975717004854,detik
3,16.275158652017126,detik
4,18.378747093025595,detik
5,15.90554819998215,detik
6,16.693575959012378,detik
7,16.163518315006513,detik
8,19.893101433990523,detik
9,22.449033826007508,detik
10,18.616356374986935,detik
11,18.72332850698149,detik
12,19.01078090700321,detik
13,18.241019831999438,detik
14,23.338596531015355,detik
15,17.888314181007445,detik
16,18.16589678800665,detik
17,9.853394019010011,detik
18,22.329047609993722,detik
19,20.409581864980282,detik
20,18.668457537976792,detik
21,19.67690036998829,detik
22,19.178262461995473,detik
23,18.57108463300392,detik
24,19.208213736012112,detik
25,19.205518687987933,detik
26,17.575994435988832,detik
27,20.01204537501326,detik
28,16.934916352998698,detik
29,10.40379625200876,detik
30,30.221029364998685,detik
31,30.564444829011336,detik
32,30.65427637999528,detik
33,31.06042716599768,detik
34,34.20512740898994,detik
35,36.02513734999229,detik
36,37.737732326000696,detik
37,39.93354279999039,detik
38,49.80927742601489,detik
39,58.09985003899783,detik
40,36.94070763900527,detik
41,37.44425743501051,detik
42,34.26421141598257,detik
43,31.09906102300738,detik
44,39.52260255801957,detik
45,32.96048840502044,detik
46,32.998971710010665,detik
47,52.58070511498954,detik
48,56.195513849990675,detik
49,35.326668259018334,detik
50,38.13942904199939,detik
51,37.17038727001636,detik
52,38.13338905698038,detik
53,38.19469107998884,detik
54,39.98195375301293,detik
55,28.146196399000473,detik
56,38.21585652400972,detik
57,28.22956192298443,detik
58,18.893380263005383,detik
59,21.730185406981036,detik
60,70.35875125799794,detik
61,72.6810801079846,detik
62,73.24660205299733,detik
63,73.34470608099946,detik
64,75.91929189898656,detik
65,76.69022612899425,detik
66,76.80626682101865,detik
67,76.9797060280107,detik
68,77.61374680598965,detik
69,79.18142917798832,detik
70,79.62594067299506,detik
71,80.9390571230033,detik
72,83.79615379098686,detik
73,83.96028847200796,detik
74,87.12861024399172,detik
75,87.13378585901228,detik
76,87.8740855610231,detik
77,89.01829246900161,detik
78,94.2415266399912,detik
79,95.00468102900777,detik
80,103.38812993199099,detik
81,103.88875793598709,detik
82,104.06173016299726,detik
83,104.60700702801114,detik
84,36.67886472900864,detik
85,106.93874979397515,detik
86,37.9999877299997,detik
87,39.29099548200611,detik
88,40.604917674994795,detik
89,38.1063967049995,detik
