indeks_operasi,nilai,satuan
0,15.655400174999954,detik
1,15.669783190999965,detik
2,15.631664799000077,detik
3,15.68926477399998,detik
4,15.672877778000043,detik
5,15.73292458000003,detik
6,15.671942161999937,detik
7,15.793801556000062,detik
8,15.775031372000058,detik
9,15.726486288000046,detik
10,15.713859307999996,detik
11,15.937218498999982,detik
12,17.923932800000102,detik
13,18.906220445999907,detik
14,19.393812552999975,detik
15,20.355023515000084,detik
16,25.84890106299997,detik
17,26.656001004000018,detik
18,26.999873899000022,detik
19,27.21655547299997,detik
20,15.183310535000032,detik
21,15.248804224999958,detik
22,15.140744412999993,detik
23,15.238976938000064,detik
24,15.284416035999925,detik
25,15.226520128999937,detik
26,15.360223297999937,detik
27,15.309527892999995,detik
28,15.176003400000013,detik
29,15.407477407999977,detik
30,15.31279637199998,detik
31,15.20884361900005,detik
32,15.277199605999954,detik
33,15.115661012000032,detik
34,15.448793085000034,detik
35,15.205915462999997,detik
36,15.533059204999972,detik
37,15.112653166999962,detik
38,15.248187253000083,detik
39,15.29015559200002,detik
40,15.398376471000006,detik
41,15.09089264499994,detik
42,15.113174654999966,detik
43,15.407262869999954,detik
44,15.076737820000062,detik
45,15.090616174999923,detik
46,15.412260364000076,detik
47,15.10935147300006,detik
48,15.123868482000034,detik
49,15.095302950000018,detik
50,15.110646835000011,detik
51,15.084309011999949,detik
52,15.065191384999935,detik
53,15.106825558000082,detik
54,15.085532650999994,detik
55,15.239367364000032,detik
56,15.195801943999982,detik
57,15.152313646000039,detik
58,15.157093078999992,detik
59,15.184348765000095,detik
60,15.235228800000073,detik
61,15.131995025000037,detik
62,15.193328914000062,detik
63,15.311721457999965,detik
64,15.595828110999946,detik
65,15.25854396200009,detik
66,15.561862086999895,detik
67,15.634085991000006,detik
68,15.872796519000076,detik
69,15.307102352000015,detik
70,15.591358971999966,detik
71,15.64654034099999,detik
72,15.23993713599998,detik
73,15.333528885000078,detik
74,15.75802863299998,detik
75,15.305415511000092,detik
76,15.483117887000049,detik
77,15.570623784999952,detik
78,15.496730250000041,detik
79,15.551768204999917,detik
