indeks_operasi,nilai,satuan
0,0.0032262802124023438,detik
1,0.0029332637786865234,detik
2,0.0028595924377441406,detik
3,0.0026862621307373047,detik
4,0.0025942325592041016,detik
5,0.003095865249633789,detik
6,0.0029892921447753906,detik
7,0.002050161361694336,detik
8,0.0031180381774902344,detik
9,0.0029261112213134766,detik
10,0.0025811195373535156,detik
11,0.0026624202728271484,detik
12,0.0026934146881103516,detik
13,0.002324819564819336,detik
14,0.0028696060180664062,detik
15,0.0035750865936279297,detik
16,0.002472400665283203,detik
17,0.0025146007537841797,detik
18,0.002559185028076172,detik
19,0.0032193660736083984,detik
20,0.0028772354125976562,detik
21,0.0027649402618408203,detik
22,0.002964496612548828,detik
23,0.0022611618041992188,detik
24,0.002962827682495117,detik
25,0.003171205520629883,detik
26,0.002990245819091797,detik
27,0.0029938220977783203,detik
28,0.0026390552520751953,detik
29,0.0033617019653320312,detik
30,0.002716064453125,detik
31,0.002569913864135742,detik
32,0.002805471420288086,detik
33,0.0025687217712402344,detik
34,0.0033614635467529297,detik
35,0.0030307769775390625,detik
36,0.002771615982055664,detik
37,0.0030307769775390625,detik
38,0.002900362014770508,detik
39,0.002966642379760742,detik
40,0.0025784969329833984,detik
41,0.0026667118072509766,detik
42,0.002828359603881836,detik
43,0.0027501583099365234,detik
44,0.0029745101928710938,detik
45,0.002756357192993164,detik
46,0.0032029151916503906,detik
47,0.0033690929412841797,detik
48,0.003551959991455078,detik
49,0.002577543258666992,detik
50,0.0034122467041015625,detik
51,0.0026051998138427734,detik
52,0.002654552459716797,detik
53,0.0023636817932128906,detik
54,0.0027434825897216797,detik
55,0.002889871597290039,detik
56,0.003437042236328125,detik
57,0.0027065277099609375,detik
58,0.0033104419708251953,detik
59,0.0031282901763916016,detik
60,0.0023660659790039062,detik
61,0.0032324790954589844,detik
62,0.002787351608276367,detik
63,0.0023496150970458984,detik
64,0.002561330795288086,detik
65,0.0027823448181152344,detik
66,0.0030379295349121094,detik
67,0.0020215511322021484,detik
68,0.0029664039611816406,detik
69,0.003210306167602539,detik
70,0.002492189407348633,detik
71,0.0032320022583007812,detik
72,0.0026853084564208984,detik
73,0.0024261474609375,detik
74,0.002890348434448242,detik
