indeks_operasi,nilai,satuan
0,18.814316399898104,milidetik
1,11.894015287564251,milidetik
2,20.815909433833884,milidetik
3,46.08588111710762,milidetik
4,29.681377716785953,milidetik
5,42.15551784014619,milidetik
6,49.7886227021375,milidetik
7,32.56157032158748,milidetik
8,26.10622180952261,milidetik
9,33.287276256766255,milidetik
10,13.972470719880503,milidetik
11,44.188582126025835,milidetik
12,11.1478939295758,milidetik
13,34.37899830587233,milidetik
14,30.38352102998841,milidetik
15,11.51838630600829,milidetik
16,45.27869229882781,milidetik
17,46.452885540304074,milidetik
18,49.02693970229642,milidetik
19,13.461381660201784,milidetik
20,11.048512426875616,milidetik
21,29.66539622178454,milidetik
22,18.249901236901938,milidetik
23,44.82862292235606,milidetik
24,19.57537675845788,milidetik
25,31.068885572411144,milidetik
26,35.771031140142185,milidetik
27,31.487534050327856,milidetik
28,43.31514518708771,milidetik
29,43.842299175584856,milidetik
30,41.400952934033256,milidetik
31,42.542732830275035,milidetik
32,45.673579710604784,milidetik
33,24.07303817097271,milidetik
34,17.739885094437724,milidetik
35,43.39382311150216,milidetik
36,49.959910659981105,milidetik
37,39.97279036846678,milidetik
38,41.029017702716914,milidetik
39,42.07887928846241,milidetik
40,22.490956359397302,milidetik
41,41.73345849549908,milidetik
42,15.800123154816298,milidetik
43,44.50627376543676,milidetik
44,40.20216239974474,milidetik
45,20.750359507701802,milidetik
46,45.91182682617986,milidetik
47,49.53345083690875,milidetik
48,14.751706801083474,milidetik
49,40.8829824801507,milidetik
50,41.785389880275666,milidetik
51,42.27741832902679,milidetik
52,41.09076156469169,milidetik
53,35.40199000407931,milidetik
54,17.079532832712953,milidetik
55,29.206089246508338,milidetik
56,18.168034142498048,milidetik
57,23.021987182338027,milidetik
58,10.67011282208032,milidetik
59,45.88639627821259,milidetik
60,47.05743998659712,milidetik
61,24.88572392660923,milidetik
62,28.981358681249432,milidetik
63,10.724663950059583,milidetik
64,28.072732563476727,milidetik
65,36.509554142935336,milidetik
66,37.8992404544362,milidetik
67,43.535571762416545,milidetik
68,41.305520268129506,milidetik
69,15.036593313382477,milidetik
70,22.003663925197223,milidetik
71,27.74659443626736,milidetik
