indeks_operasi,nilai,satuan
0,7.841701045981608,detik
1,7.984182868007338,detik
2,8.073693924990948,detik
3,8.098417405999498,detik
4,8.143725585978245,detik
5,8.566952758992556,detik
6,8.404353146994254,detik
7,8.725876802986022,detik
8,8.5027761059755,detik
9,8.73482594100642,detik
10,7.921556197019527,detik
11,7.959218080010032,detik
12,8.143038081994746,detik
13,8.286119358002907,detik
14,9.096084878983675,detik
15,7.767967253981624,detik
16,7.652599321008893,detik
17,8.059286139003234,detik
18,6.826483266981086,detik
19,8.298740267986432,detik
20,7.528589687979547,detik
21,7.894197065994376,detik
22,9.538780142000178,detik
23,9.313220340001862,detik
24,10.803754448017571,detik
25,9.472165687999222,detik
26,7.947084046987584,detik
27,9.189326280989917,detik
28,11.090841889003059,detik
29,11.32695254101418,detik
30,8.514950548007619,detik
31,9.898413451010128,detik
32,10.650966811022954,detik
33,11.58085206898977,detik
34,11.093979409983149,detik
35,9.476855569984764,detik
36,9.94228764498257,detik
37,8.868620845983969,detik
38,10.308543636987451,detik
39,8.95434795098845,detik
40,8.877671484980965,detik
41,9.257118720997823,detik
42,10.387412904994562,detik
43,10.463778154022293,detik
44,9.463281514006667,detik
45,9.064053608017275,detik
46,9.410734044009587,detik
47,9.282473078987096,detik
48,8.777045366994571,detik
49,8.512412871990819,detik
50,8.390480096975807,detik
51,7.675498154014349,detik
52,9.035264267993625,detik
53,8.896725272992626,detik
54,8.504867398005445,detik
55,8.522566159022972,detik
56,9.304161933017895,detik
57,9.320350378024159,detik
58,9.205013644997962,detik
59,9.317461769998772,detik
60,9.46935728599783,detik
61,9.469101941009285,detik
62,8.866872174985474,detik
63,9.512089215015294,detik
64,9.680942402017536,detik
65,10.946208377979929,detik
66,8.863504325010581,detik
67,9.638504295988241,detik
68,9.744174302992178,detik
69,9.381820395006798,detik
70,9.202127555006882,detik
71,8.67732788901776,detik
72,6.868354911013739,detik
73,6.593571959994733,detik
74,10.966462873999262,detik
75,9.521267156000249,detik
76,8.654440187005093,detik
77,9.407862838997971,detik
78,9.723637950984994,detik
79,9.817982723005116,detik
80,9.687131052021869,detik
81,8.70098494499689,detik
82,9.013826903013978,detik
83,8.042692724004155,detik
84,8.301947786007077,detik
85,9.715548143023625,detik
86,9.739887862000614,detik
87,10.011859299993375,detik
88,8.94166774401674,detik
89,9.058946571021806,detik
90,9.445676056988304,detik
91,9.433919312985381,detik
92,10.727340515004471,detik
93,9.646311880991561,detik
94,9.728768015018431,detik
95,9.380228547990555,detik
96,9.9899513059936,detik
97,6.711196726013441,detik
98,6.690371388016501,detik
99,6.593347675981931,detik
100,14.473394928005291,detik
101,14.626879677991383,detik
102,14.817944420006825,detik
103,14.708084983984008,detik
104,14.93230301499716,detik
105,14.9628185449983,detik
106,14.997926633019233,detik
107,15.002457645023242,detik
108,16.28203385497909,detik
109,17.302214305003872,detik
110,10.351593194995075,detik
111,14.244885099993553,detik
112,15.507048242987366,detik
113,15.15217936798581,detik
114,16.192620885005454,detik
115,17.179675391002093,detik
116,15.5573798789992,detik
117,17.43176827998832,detik
118,17.88789174699923,detik
119,16.119542555999942,detik
120,15.381369816983351,detik
121,15.474602603004314,detik
122,14.791553611983545,detik
123,14.683148648007773,detik
124,15.020042863994604,detik
125,14.576992977003101,detik
126,15.574026492977282,detik
127,16.002716719987802,detik
128,16.062452360987663,detik
129,16.374507072003325,detik
130,15.915487597987521,detik
131,14.711781233985675,detik
132,14.99956349900458,detik
133,15.096960129012587,detik
134,14.556249743996887,detik
135,14.71320374700008,detik
