indeks_operasi,nilai,satuan
0,0.022283684477669322,detik
1,0.029509244039118886,detik
2,0.02976791945096445,detik
3,0.012362593794791009,detik
4,0.014087381894533828,detik
5,0.024114039674004176,detik
6,0.02234753610460987,detik
7,0.02736884419863212,detik
8,0.0193000163345307,detik
9,0.020316541364295154,detik
10,0.02238873487422583,detik
11,0.02099404529455043,detik
12,0.02578509639322151,detik
13,0.024273382698215763,detik
14,0.02446852122429469,detik
15,0.019630686839224122,detik
16,0.02503219005334218,detik
17,0.02665148724377738,detik
18,0.014550018821848677,detik
19,0.015648956551577303,detik
20,0.011771875601703665,detik
21,0.028525722259034166,detik
22,0.016682051520621993,detik
23,0.015651800048558852,detik
24,0.011150463617633218,detik
25,0.020096689909760098,detik
26,0.014787720456181385,detik
27,0.018636335400199468,detik
28,0.013372104490099384,detik
29,0.026911033853490432,detik
30,0.02283046674032687,detik
31,0.012483674874612877,detik
32,0.01834577495767331,detik
33,0.012405200093960185,detik
34,0.010532391823223275,detik
35,0.012836188387036353,detik
36,0.02563891732324934,detik
37,0.017478364862564634,detik
38,0.0209649241706117,detik
39,0.013657830467456718,detik
40,0.01936724130616663,detik
41,0.016716689592318906,detik
42,0.018157457892611244,detik
43,0.011429374001471634,detik
44,0.012165332703915557,detik
45,0.028063395550387178,detik
46,0.019672833555391307,detik
47,0.025317655814793276,detik
48,0.02250111812901357,detik
49,0.01334102877412298,detik
50,0.02735135743036908,detik
51,0.02243852422642676,detik
52,0.017984401176043753,detik
53,0.016908895806655787,detik
54,0.01237255572616456,detik
55,0.014612239795735584,detik
56,0.01399694592196692,detik
57,0.028903769069306147,detik
58,0.01216372694268867,detik
59,0.01075151230734597,detik
60,0.01658128459141888,detik
61,0.01782669509905741,detik
62,0.015966750084946205,detik
63,0.011356770850482908,detik
64,0.02307574933984044,detik
65,0.02090453347554029,detik
66,0.026240988565396577,detik
67,0.0166276260373417,detik
68,0.018369139890383544,detik
69,0.019603245607119794,detik
70,0.023380885952023173,detik
71,0.022494621686163806,detik
72,0.022525451340069027,detik
73,0.015303621513254526,detik
74,0.012282458667271396,detik
75,0.023842273724288304,detik
76,0.02358330771254718,detik
77,0.012441818260000006,detik
78,0.024206257240314784,detik
79,0.012312496524016066,detik
80,0.010799848912825991,detik
81,0.015033868849162612,detik
82,0.029993917448565513,detik
83,0.01809671190500227,detik
84,0.02855640584058374,detik
85,0.020034923271484498,detik
86,0.017591785568514134,detik
87,0.010792456770699654,detik
88,0.010380371653514239,detik
89,0.01435132734345572,detik
90,0.01742948628535751,detik
91,0.02116572530055841,detik
92,0.02330588974630763,detik
93,0.018342777804941514,detik
94,0.0242444571050263,detik
95,0.02749445403584643,detik
96,0.022886486381946076,detik
97,0.027173644979540015,detik
98,0.011058385363385374,detik
99,0.014669272084880357,detik
100,0.017921422774007108,detik
101,0.010202789410050723,detik
102,0.017787331940894678,detik
103,0.023061969391799168,detik
104,0.020671301834217906,detik
105,0.012288671620115139,detik
106,0.013539205816141712,detik
107,0.02182258099790553,detik
108,0.018351845548632312,detik
109,0.014396258240603452,detik
110,0.028662038221113004,detik
111,0.024332201940463566,detik
112,0.029965378592248182,detik
113,0.021285350505544677,detik
114,0.021483311583224293,detik
115,0.02147771483064112,detik
116,0.02487347687337879,detik
117,0.026836466867338357,detik
118,0.013978469365926019,detik
119,0.014282785760215827,detik
120,0.018860192667563364,detik
121,0.011485498689426972,detik
122,0.022264774450709825,detik
123,0.02505963888353344,detik
124,0.012220068420423042,detik
125,0.018499445788317456,detik
126,0.025070532398503854,detik
127,0.017474584908846538,detik
128,0.019446149862099436,detik
129,0.016284574224198954,detik
130,0.02522515457484945,detik
131,0.014189792165750678,detik
132,0.015189261840689725,detik
133,0.015083965112512854,detik
134,0.027587828625931954,detik
135,0.012991512966813399,detik
136,0.0156658400514662,detik
137,0.012516243921837488,detik
138,0.021441422329869245,detik
139,0.01569744643021706,detik
140,0.022564024119313547,detik
141,0.02062833893031992,detik
142,0.02899165185991673,detik
143,0.02328728844206938,detik
144,0.02564967293542255,detik
145,0.021171987122528553,detik
146,0.01066720845907171,detik
147,0.029358355402440105,detik
148,0.015178686173757082,detik
149,0.029870094707490316,detik
150,0.02070526758426412,detik
151,0.026930418073829343,detik
152,0.017482227871172273,detik
153,0.022604316555995894,detik
154,0.016031004468488767,detik
155,0.014334577458988484,detik
156,0.02677128176914642,detik
157,0.02028084714820874,detik
158,0.026868504330758228,detik
159,0.021225372667519518,detik
160,0.01237693657067479,detik
161,0.01142438300983729,detik
162,0.026699257105708585,detik
163,0.025464990375116847,detik
164,0.015818761732423154,detik
165,0.015265552146153513,detik
166,0.029039558026009667,detik
167,0.01981259987046214,detik
168,0.026474204232174073,detik
169,0.011808766493855623,detik
170,0.02997454297621148,detik
171,0.01733634520935068,detik
172,0.02035156244775247,detik
173,0.013540204284956203,detik
174,0.01664909796377819,detik
175,0.01728757847426435,detik
176,0.016711183288577135,detik
177,0.01732800348272702,detik
178,0.021211279280561803,detik
179,0.026079661073009512,detik
180,0.014498970745083262,detik
181,0.01717402991119831,detik
182,0.022760487298972152,detik
183,0.02114372754756707,detik
184,0.021211501347250868,detik
185,0.018499349820923945,detik
186,0.014371352407707105,detik
187,0.012039302735851909,detik
188,0.01163033451745808,detik
189,0.0203148310089485,detik
190,0.02082495771329592,detik
191,0.01634609175675293,detik
192,0.029697201028456785,detik
193,0.010887659727568486,detik
194,0.01985847820696931,detik
195,0.023348888596761777,detik
196,0.018652401158088916,detik
197,0.013380730150620083,detik
198,0.010813016743305917,detik
199,0.02942127698803828,detik
200,0.018324059831986587,detik
201,0.018189766741101315,detik
202,0.012766157089616354,detik
203,0.018892792429190394,detik
204,0.010585676612255684,detik
205,0.01660937658119988,detik
206,0.01406291772600551,detik
207,0.017517142063894594,detik
208,0.02458307431002238,detik
209,0.024805083922439776,detik
210,0.016142592849261138,detik
211,0.028942818105278247,detik
212,0.02146662248423268,detik
213,0.013430415430442145,detik
214,0.02191899002056113,detik
215,0.02288322120424791,detik
216,0.011219578925477546,detik
217,0.022219441455118335,detik
218,0.02852163616600248,detik
219,0.012148639328518005,detik
220,0.023588087164017398,detik
221,0.02451047787914125,detik
222,0.018848168076082472,detik
223,0.018250914459144656,detik
224,0.01955979064050633,detik
225,0.022134617417565006,detik
226,0.02786253364831507,detik
227,0.021960244916001362,detik
228,0.02226651334470873,detik
229,0.010166331493192956,detik
230,0.025317264176796722,detik
231,0.013927508928530032,detik
232,0.010940745940803572,detik
233,0.027124886527841986,detik
234,0.021164404069606176,detik
235,0.02512146610522266,detik
236,0.011953938712760093,detik
237,0.012133118748555188,detik
238,0.019525712650875736,detik
239,0.0242578578825619,detik
240,0.010124794965634539,detik
241,0.011729156319895299,detik
242,0.010520659472338734,detik
243,0.02591217025267769,detik
244,0.020841619038646828,detik
245,0.024990565362633686,detik
246,0.015308442333025593,detik
247,0.025234197361989286,detik
248,0.010885050220007542,detik
249,0.026828456153769206,detik
250,0.01195143861451554,detik
251,0.020015990562074884,detik
252,0.028115420221851206,detik
253,0.024410279510642507,detik
254,0.02934538927191347,detik
255,0.027336781361001185,detik
256,0.011600153606618228,detik
257,0.012562996915754793,detik
258,0.028082578677963835,detik
259,0.010548028883887934,detik
260,0.023975114139270337,detik
261,0.01758016630453353,detik
262,0.012906732147073776,detik
263,0.018422030894878632,detik
264,0.013860661688640946,detik
265,0.016178379478152954,detik
266,0.010297180373503936,detik
267,0.01485300072680771,detik
268,0.019591315404599744,detik
269,0.02801983678782919,detik
270,0.027426219019968466,detik
271,0.024139955068030548,detik
272,0.024225462812112287,detik
273,0.02200013799467132,detik
274,0.013334625039506593,detik
275,0.021884848890052648,detik
276,0.015147209826509985,detik
277,0.026519464966951886,detik
278,0.011227136569402298,detik
279,0.022197690588555426,detik
280,0.01925639504643658,detik
281,0.02044631140842288,detik
282,0.015111233976764987,detik
283,0.0200948073876224,detik
284,0.01783503255777412,detik
285,0.02996283996359457,detik
286,0.029374840119918706,detik
287,0.028259942926215684,detik
288,0.013405109420768788,detik
289,0.011910721830465818,detik
290,0.01884952758376652,detik
291,0.019125563334274363,detik
292,0.02548864290183565,detik
293,0.020707528052435097,detik
294,0.018254785971507606,detik
295,0.01570319867877156,detik
296,0.024914639272123937,detik
297,0.012766629547321875,detik
298,0.025211799918868898,detik
299,0.019639169284632885,detik
300,0.016706261979707076,detik
301,0.02853887730801872,detik
302,0.011207731583003495,detik
303,0.025321855293325236,detik
304,0.019721425776172828,detik
305,0.02143621273713158,detik
306,0.021268842072911368,detik
307,0.024427227041151307,detik
308,0.010199310812528905,detik
309,0.010982126872724762,detik
310,0.0190054838395236,detik
311,0.025813220379964523,detik
312,0.015717527739023334,detik
313,0.018299396892592693,detik
314,0.024118174880146254,detik
315,0.016471162361745652,detik
316,0.016167565827989155,detik
317,0.012689929533144639,detik
318,0.017368945668680906,detik
319,0.016630057737392945,detik
320,0.010924727835546847,detik
321,0.01499721628106242,detik
322,0.02418713925399393,detik
323,0.025032683467765382,detik
324,0.01538842253186664,detik
325,0.012513086714506957,detik
326,0.022693802469394134,detik
327,0.027775527335230588,detik
328,0.02643099871947284,detik
329,0.017617772618132587,detik
330,0.018592330880319627,detik
331,0.012646797359032305,detik
332,0.02998372605454048,detik
333,0.024661682419199943,detik
334,0.022260615313272974,detik
335,0.016040591420839488,detik
336,0.02627301216609594,detik
337,0.01104541213820747,detik
338,0.023240275220587744,detik
339,0.026685441075589206,detik
340,0.015197079924638037,detik
341,0.01355551991057357,detik
342,0.019578874197148044,detik
343,0.018898646290438796,detik
344,0.02429296460709847,detik
345,0.025793767837591047,detik
346,0.010981449697773133,detik
347,0.02628570913979325,detik
348,0.020689542579368447,detik
349,0.01902283376392685,detik
350,0.02633798884371677,detik
351,0.019562285194065006,detik
352,0.01139717908263458,detik
353,0.010762969663637082,detik
354,0.02872735088956349,detik
355,0.014095490311901191,detik
356,0.02471113505320261,detik
357,0.01068791049731546,detik
358,0.015834145657765655,detik
359,0.01928050108314658,detik
360,0.014289614332681604,detik
361,0.02632967502411554,detik
362,0.0140002610414777,detik
363,0.014833353015088327,detik
364,0.019971647216459457,detik
365,0.0200035789984259,detik
366,0.013748079538454715,detik
367,0.018740992042391352,detik
368,0.010478806713213986,detik
369,0.010354233699472078,detik
370,0.022303774247021537,detik
371,0.023810290562486097,detik
372,0.022562615302990925,detik
373,0.0183829762731349,detik
374,0.023025080621111794,detik
375,0.01730707147327902,detik
376,0.011140617255796298,detik
377,0.016787223914236073,detik
378,0.024344011683758805,detik
379,0.022616522478017494,detik
380,0.018431032296056166,detik
381,0.024514142881691847,detik
382,0.026942676559127625,detik
383,0.02241011111213148,detik
