indeks_operasi,nilai,satuan
0,0.011942936480075068,detik
1,0.013346342803599948,detik
2,0.025639409976176676,detik
3,0.047867921450572046,detik
4,0.01500219790455282,detik
5,0.03173285576229496,detik
6,0.04570838287174789,detik
7,0.04205306350779481,detik
8,0.047516996879243295,detik
9,0.04052909199495033,detik
10,0.03771325471352764,detik
11,0.02627106242920474,detik
12,0.04673858968145288,detik
13,0.0131107926022495,detik
14,0.010990283783988702,detik
15,0.041108311301463314,detik
16,0.025602674700097527,detik
17,0.04125576797386202,detik
18,0.04653488622903215,detik
19,0.027901124598974196,detik
20,0.01775283430208622,detik
21,0.03564122370897545,detik
22,0.035213183767770335,detik
23,0.018992695362066905,detik
24,0.03880766490084551,detik
25,0.04661509612784306,detik
26,0.04309543370146799,detik
27,0.03256407085527307,detik
28,0.019757653708421658,detik
29,0.044569402458500905,detik
30,0.04436268882451469,detik
31,0.03621985885243131,detik
32,0.034529533489566146,detik
33,0.04756493223724658,detik
34,0.04385669347148464,detik
35,0.044622496688339695,detik
36,0.0147833315035918,detik
37,0.02173384140825161,detik
38,0.03593852021705429,detik
39,0.01807393634166988,detik
40,0.018046310003154056,detik
41,0.04884740133233063,detik
42,0.014990522377619829,detik
43,0.03765046333607528,detik
44,0.042596350553896024,detik
45,0.041739411718572365,detik
46,0.030664410133970102,detik
47,0.015223575756283251,detik
48,0.0499918258436102,detik
49,0.04195054367050623,detik
50,0.027208793085183973,detik
51,0.04643350425840543,detik
52,0.03983854405378089,detik
53,0.025035004884430334,detik
54,0.04544097342673742,detik
55,0.04142601059729741,detik
56,0.03217873081237592,detik
57,0.022440640753957554,detik
58,0.035555124967196934,detik
59,0.018655895318444075,detik
60,0.0417019987678549,detik
61,0.01132660967574199,detik
62,0.038851532540701096,detik
63,0.022995706000310714,detik
64,0.03306521239644943,detik
65,0.03982079510837729,detik
66,0.018261536557876705,detik
67,0.032243309122109036,detik
68,0.04485808296655082,detik
69,0.03744979837347058,detik
70,0.018216035374011737,detik
71,0.03783623343056802,detik
72,0.030195689470417036,detik
73,0.035912160402610555,detik
74,0.017560716901443642,detik
75,0.04507021849751048,detik
76,0.02165705383538758,detik
77,0.0408699522015946,detik
78,0.04377902656783503,detik
79,0.03844862579852815,detik
80,0.04126809752402355,detik
81,0.03276010793679837,detik
82,0.02490301921409474,detik
83,0.018379344842140207,detik
84,0.03281668501228592,detik
85,0.011072142007236049,detik
86,0.019380344526289395,detik
87,0.03843570627872488,detik
88,0.027917190571022224,detik
89,0.01234781761147659,detik
90,0.04777779647011586,detik
91,0.03703259685985449,detik
92,0.01343802989011433,detik
93,0.01881934744308536,detik
94,0.011136072399451132,detik
95,0.04728859538261146,detik
96,0.04386746569974547,detik
97,0.03338957553711473,detik
98,0.026330663760069248,detik
99,0.010036235588293798,detik
100,0.010373877060289072,detik
101,0.03544016388661275,detik
102,0.03085418688871641,detik
103,0.04960216814040421,detik
104,0.012225316964020069,detik
105,0.018715609610977027,detik
106,0.03010533514541649,detik
107,0.0200228604454159,detik
108,0.028181162153391316,detik
109,0.019060192988958995,detik
110,0.041918131441723634,detik
111,0.01880161559906362,detik
112,0.036592934192784775,detik
113,0.012656259540667684,detik
114,0.04811220712863936,detik
115,0.02758531135890853,detik
116,0.012197664103513337,detik
117,0.04993980934363591,detik
118,0.016542395325358998,detik
119,0.022005375931561634,detik
120,0.027641799589700394,detik
121,0.0473318272715362,detik
122,0.04058845440431902,detik
123,0.031378282523366774,detik
124,0.02370443866830482,detik
125,0.015162570510538632,detik
126,0.043217404693672724,detik
127,0.029647509107228506,detik
128,0.029629899559480755,detik
129,0.0356968753982282,detik
130,0.04747769790634607,detik
131,0.0214195394074915,detik
132,0.01598194514530621,detik
133,0.03200976669915657,detik
134,0.048952437435475525,detik
135,0.029598704430948163,detik
136,0.032087452605164005,detik
137,0.03596517541410176,detik
138,0.018479652291208716,detik
139,0.03772468794456214,detik
140,0.019745326349106883,detik
141,0.029757923805053488,detik
142,0.01699369769168798,detik
143,0.0426317068452878,detik
144,0.024027849982878963,detik
145,0.03963462837779478,detik
146,0.02623141529846757,detik
147,0.015640422808744347,detik
148,0.03801822507929755,detik
149,0.030790170962845143,detik
150,0.046293437464388444,detik
151,0.049089248955234484,detik
152,0.02220301838831091,detik
153,0.02743741764508073,detik
154,0.013272559210573026,detik
155,0.02997184721847583,detik
156,0.04425777010400016,detik
157,0.049502209064593766,detik
158,0.04512063503032245,detik
159,0.01927512052146834,detik
160,0.014247716563007714,detik
161,0.024158933937968117,detik
162,0.033969873022959764,detik
163,0.027849202864559823,detik
164,0.026714676241642213,detik
165,0.030271943358698268,detik
166,0.029128519193466255,detik
167,0.012085095169667045,detik
168,0.03376697703155914,detik
169,0.03898154190111856,detik
170,0.030623544239805026,detik
171,0.03197370509733352,detik
172,0.025646057427675457,detik
173,0.039952721416678154,detik
174,0.019776213466694614,detik
175,0.02969317101602046,detik
176,0.011578693466169035,detik
177,0.03863870784477009,detik
178,0.032505921204585536,detik
179,0.025304123541798076,detik
180,0.02762427714979266,detik
181,0.02237508858427747,detik
182,0.049300258856983754,detik
183,0.011189621918906295,detik
184,0.0215209829756096,detik
185,0.03626890780576212,detik
186,0.020492010844769367,detik
187,0.031164092535209943,detik
188,0.02687517678436898,detik
189,0.041386215832002624,detik
190,0.038099290755770315,detik
191,0.0467582949295151,detik
192,0.016266136910385677,detik
193,0.017737496145042143,detik
194,0.022050868820586694,detik
195,0.01164850037573541,detik
196,0.013069981941497315,detik
197,0.020644055387563132,detik
198,0.042997709195566385,detik
199,0.04582923608058867,detik
200,0.03649288388960808,detik
201,0.042333325714844154,detik
202,0.0421872772399347,detik
203,0.03899912352881712,detik
204,0.04392517723347745,detik
205,0.01520357253353346,detik
206,0.03695966874030524,detik
207,0.031031140852564067,detik
208,0.04766236589477565,detik
209,0.011136374249938382,detik
210,0.018614514483242042,detik
211,0.04461097250488669,detik
212,0.028978019154993387,detik
213,0.03871243797005798,detik
214,0.041909078642821285,detik
215,0.04673464767093689,detik
216,0.011526596584905246,detik
217,0.037403195938668525,detik
218,0.03722624982043444,detik
219,0.02248223084629985,detik
220,0.04599466944061652,detik
221,0.029576754878978123,detik
222,0.04941404091205592,detik
223,0.04623984085666133,detik
224,0.028872681560140633,detik
225,0.044193496432362776,detik
226,0.02377047000664413,detik
227,0.03876416558180848,detik
228,0.03338808353366304,detik
229,0.02737629771302024,detik
230,0.020474473943712407,detik
231,0.01118598956918872,detik
232,0.03347843084946586,detik
233,0.020727165735612365,detik
234,0.039556935508294915,detik
235,0.023702796728411576,detik
236,0.034874078141288664,detik
237,0.012611779665080274,detik
238,0.030051243278385986,detik
239,0.02885248659423395,detik
240,0.04025800556628163,detik
241,0.0411917440385974,detik
242,0.027635304307116713,detik
243,0.043785448837345725,detik
244,0.0491068376194577,detik
245,0.016061022209191263,detik
246,0.027884702054904002,detik
247,0.030876516943271703,detik
248,0.026026136568786523,detik
249,0.045773968678998335,detik
250,0.028705617796549933,detik
251,0.044106800332779326,detik
252,0.02129397174264502,detik
253,0.03607915597386153,detik
254,0.01168192493024704,detik
255,0.04481675216205841,detik
256,0.049563608423257806,detik
257,0.020672351531611746,detik
258,0.03270200373183557,detik
259,0.014705244671940756,detik
260,0.015672876942401662,detik
261,0.013383448727586225,detik
262,0.037578736674020514,detik
263,0.038965267562840945,detik
264,0.02473455839980601,detik
265,0.031787650017300766,detik
266,0.04952703615162403,detik
267,0.03015629951602601,detik
268,0.03033535782222572,detik
269,0.03218401037894399,detik
270,0.03344987471794343,detik
271,0.03826208568292081,detik
272,0.03496422990075714,detik
273,0.025868316739915208,detik
274,0.021521484603912656,detik
275,0.04252205293241433,detik
276,0.025353788466405073,detik
277,0.048424282924069716,detik
278,0.016070250509144044,detik
279,0.04048299477908592,detik
280,0.03155121295313085,detik
281,0.042899121698379596,detik
282,0.02015363490041322,detik
283,0.04789348948714962,detik
284,0.03353463450513571,detik
285,0.020968236699804195,detik
286,0.01932240904197015,detik
287,0.013382065499963423,detik
288,0.04993492183506668,detik
289,0.02836924447015366,detik
290,0.04600323276666326,detik
291,0.03155355680485874,detik
292,0.022197114457295435,detik
293,0.029306470716822484,detik
294,0.029127986369707627,detik
295,0.0226736585523096,detik
296,0.03597105932267653,detik
297,0.03636545963219776,detik
298,0.026146004530045057,detik
299,0.02575830392063127,detik
300,0.02490342407008031,detik
301,0.011839230278364902,detik
302,0.012709774226838647,detik
303,0.01469122719879155,detik
304,0.03501860737216069,detik
305,0.04659849925373892,detik
306,0.026381811452111957,detik
307,0.0223547524452697,detik
308,0.031556051180908797,detik
309,0.037486247493921,detik
310,0.029836317355327643,detik
311,0.019778890236083244,detik
312,0.024521437206857205,detik
313,0.015260211186277833,detik
314,0.03405211653358623,detik
315,0.0472326503215477,detik
316,0.041134053991805586,detik
317,0.030885113429940186,detik
318,0.04917125595946263,detik
319,0.030722058006764433,detik
320,0.024097874650932553,detik
321,0.030920744472372627,detik
322,0.03110994698660674,detik
323,0.04459902037085437,detik
324,0.03352191205712927,detik
325,0.018562719902249083,detik
326,0.01701474612694697,detik
327,0.04743723274168256,detik
328,0.027418747432062747,detik
329,0.0329309815771705,detik
330,0.0337236998961221,detik
331,0.023590155361687792,detik
332,0.04152691065141158,detik
333,0.025422836600194496,detik
334,0.03580654381779765,detik
335,0.027232206385887144,detik
336,0.011109586331689854,detik
337,0.03628747673564757,detik
338,0.018310181312997935,detik
339,0.039097268061174535,detik
340,0.03300163384751916,detik
341,0.04587710300371311,detik
342,0.046124247751211774,detik
343,0.03200399254101637,detik
344,0.0326480973556284,detik
345,0.02840799442437164,detik
346,0.023032155362070622,detik
347,0.03739696553948449,detik
348,0.013802075379258087,detik
349,0.033075212906983585,detik
350,0.023865354388750384,detik
351,0.03424504995236966,detik
352,0.032793318149362344,detik
353,0.019348831870115726,detik
354,0.04016102596539553,detik
355,0.02990303629093133,detik
356,0.03532540341927846,detik
357,0.04244141403691083,detik
358,0.023827209967593063,detik
359,0.019071017762210055,detik
360,0.04704605406809536,detik
361,0.019847459482854622,detik
362,0.01303844662692764,detik
363,0.04648486160691501,detik
364,0.038724498308415484,detik
365,0.026571053887075334,detik
366,0.026945225887231194,detik
367,0.02135388459780158,detik
368,0.04106954405448252,detik
369,0.015408962431081714,detik
370,0.018130044765501917,detik
371,0.03388760749864617,detik
372,0.04681855347074776,detik
373,0.04893164390180868,detik
374,0.021405907025768396,detik
375,0.014830481352581724,detik
376,0.043734310116118134,detik
377,0.02759899615949997,detik
378,0.044907076688537,detik
379,0.03305559948662948,detik
380,0.025766739146684786,detik
381,0.029545241137714007,detik
382,0.017845579586860005,detik
383,0.019602838989144507,detik
384,0.03685658947292581,detik
385,0.016503387875600094,detik
386,0.04565899959437493,detik
387,0.03844965224578556,detik
388,0.011090519874528032,detik
389,0.016287159318183968,detik
390,0.03222107799441096,detik
391,0.01956245324820725,detik
392,0.0325864176739556,detik
393,0.03331577475382391,detik
394,0.020461238396124473,detik
395,0.02337552712855205,detik
396,0.024082051801834335,detik
397,0.049292165744333934,detik
398,0.02862206989730734,detik
399,0.02013041556109799,detik
400,0.04500110653254539,detik
401,0.015442803412882004,detik
402,0.020904869903296812,detik
403,0.02581791106208737,detik
404,0.018612674128797108,detik
405,0.024914389934938226,detik
406,0.01886122855811958,detik
407,0.04433190843104487,detik
408,0.04661610630935924,detik
409,0.036333935135697784,detik
410,0.0445366267081717,detik
411,0.024790780780902258,detik
412,0.02417484934447494,detik
413,0.03923580387713138,detik
414,0.04270332266213435,detik
415,0.016121907722914164,detik
416,0.011875319517800648,detik
417,0.011299489607428707,detik
418,0.03539593771440627,detik
419,0.02495884808635631,detik
420,0.02925015693416287,detik
421,0.04704696795405998,detik
422,0.040314095041782926,detik
423,0.016473796505886002,detik
424,0.028888543196687037,detik
425,0.02259591304848571,detik
426,0.01944301831390595,detik
427,0.020195339995210802,detik
428,0.03212092881394724,detik
429,0.04171292913511294,detik
430,0.035947549755784985,detik
431,0.023409387671378724,detik
432,0.017349202045439927,detik
433,0.014186508864996861,detik
434,0.03743393201701149,detik
435,0.013323775390765742,detik
436,0.04648360882395029,detik
437,0.04766233217956864,detik
438,0.049130854117207384,detik
439,0.031591212327686864,detik
440,0.01862765788489289,detik
441,0.01498274500853173,detik
442,0.015564293539182542,detik
443,0.03736680557244551,detik
444,0.013385934185845603,detik
445,0.02537657987745643,detik
446,0.039009960932722486,detik
447,0.03411811922485112,detik
448,0.018164959140575906,detik
449,0.04614784454198203,detik
450,0.012779320097061002,detik
451,0.044464309236206416,detik
452,0.03564245172668709,detik
453,0.03813179393247882,detik
454,0.016393087006835536,detik
455,0.035087932291261205,detik
456,0.046557107969944674,detik
457,0.03498847316901168,detik
458,0.04266405863573175,detik
459,0.013046328157528549,detik
460,0.04065885516031303,detik
461,0.04765983990787837,detik
462,0.011876977513516547,detik
463,0.019285419266147456,detik
464,0.02314690638866399,detik
465,0.010840231364163655,detik
466,0.021517665467959555,detik
467,0.029038445420879654,detik
468,0.035808303073346044,detik
469,0.023341067094047895,detik
470,0.04202784516014269,detik
471,0.015070390350697366,detik
472,0.04855241716965014,detik
473,0.0302284001564974,detik
474,0.04381848395928555,detik
475,0.0332927479764027,detik
476,0.029255483772157843,detik
477,0.04582301233748409,detik
478,0.036417279206833346,detik
479,0.02408329958257852,detik
480,0.03647034548789133,detik
481,0.035472997790347204,detik
482,0.029094129804181683,detik
483,0.027584302362929677,detik
484,0.03790669704643939,detik
485,0.02011507156049374,detik
486,0.03281306604895651,detik
487,0.049267993957535325,detik
488,0.03914169528255672,detik
489,0.03183188458038835,detik
490,0.03701973353673613,detik
491,0.031064074262397885,detik
492,0.02108825739181975,detik
493,0.029398295479029696,detik
494,0.013995427847965779,detik
495,0.03322411996026121,detik
496,0.035900210142725264,detik
497,0.019956533005833457,detik
498,0.02005928902056473,detik
499,0.03216517024111465,detik
500,0.014036745661188212,detik
501,0.026121357852463903,detik
502,0.013337324590231799,detik
503,0.030416865436918183,detik
504,0.04262531896746549,detik
505,0.03398783889493083,detik
506,0.04647107685616778,detik
507,0.03779845523636016,detik
508,0.024217216516313797,detik
509,0.044272132149819586,detik
510,0.03365917084609908,detik
511,0.010482000243168898,detik
512,0.04732746759323945,detik
513,0.01853346272554946,detik
514,0.03057450261911672,detik
515,0.017901626317297633,detik
516,0.030880449185626463,detik
517,0.030154621124241873,detik
518,0.012434788635487554,detik
519,0.043971275891280304,detik
520,0.04579465382445749,detik
521,0.010585239800348579,detik
522,0.04293628954651521,detik
523,0.029499355388288358,detik
524,0.02982800226143314,detik
525,0.04424214809886917,detik
526,0.029257360382869912,detik
527,0.010549144630416047,detik
528,0.034508053733681335,detik
529,0.021671982090596023,detik
530,0.02108265504098801,detik
531,0.04612131543374549,detik
