indeks_operasi,nilai,satuan
0,0.1953408639819827,detik
1,0.03521476101013832,detik
2,0.02403700101422146,detik
3,0.022962942020967603,detik
4,0.29375382998841815,detik
5,0.28779134500655346,detik
6,0.024023734004003927,detik
7,0.3128811419883277,detik
8,0.32409451200510375,detik
9,0.3130381490045693,detik
10,0.03801488198223524,detik
11,0.3171615579922218,detik
12,0.04203417300595902,detik
13,0.33200592498178594,detik
14,0.30891081600566395,detik
15,0.3143146859947592,detik
16,0.045832138013793156,detik
17,0.04654001901508309,detik
18,0.05311684202752076,detik
19,0.05316639001830481,detik
20,0.05060017600771971,detik
21,0.049366970983101055,detik
22,0.05232888201135211,detik
23,0.057787300989730284,detik
24,0.05452649999642745,detik
25,0.05483814000035636,detik
26,0.054257988987956196,detik
27,0.0472408999921754,detik
28,0.04436366999289021,detik
29,0.04948803799925372,detik
30,0.05890678899595514,detik
31,0.0559823109942954,detik
32,0.047873636009171605,detik
33,0.05469001299934462,detik
34,0.050299598020501435,detik
35,0.055654908006545156,detik
36,0.05961272900458425,detik
37,0.04584127399721183,detik
38,0.0477760270005092,detik
39,0.04799780098255724,detik
40,0.047845754015725106,detik
41,0.04385336601990275,detik
42,0.05335309202200733,detik
43,0.04938305902760476,detik
44,0.0554878480033949,detik
45,0.0602136840170715,detik
46,0.04887945399968885,detik
47,0.039673455990850925,detik
48,0.04941949501517229,detik
49,0.04271199100185186,detik
50,0.043673003994626924,detik
51,0.04281803598860279,detik
52,0.05536499700974673,detik
53,0.04141816499759443,detik
54,0.038758729002438486,detik
55,0.04484335900633596,detik
56,0.04127208102727309,detik
57,0.04143667800235562,detik
58,0.04452667199075222,detik
59,0.040022650005994365,detik
60,0.04326409299392253,detik
61,0.04520770799717866,detik
62,0.049939001008169726,detik
63,0.047472323989495635,detik
64,0.04917068098438904,detik
65,0.05158077200758271,detik
66,0.05027241099742241,detik
67,0.04930211399914697,detik
68,0.05146573297679424,detik
69,0.052233127993531525,detik
70,0.0565131850016769,detik
71,0.05364424700383097,detik
72,0.05493393397773616,detik
73,0.05389338100212626,detik
74,0.05325693901977502,detik
75,0.05015315001946874,detik
76,0.05029816599562764,detik
77,0.05081653199158609,detik
78,0.04742190000251867,detik
79,0.0537721459986642,detik
80,0.04812853899784386,detik
81,0.04661931601003744,detik
82,0.04532432998530567,detik
83,0.05630198397557251,detik
84,0.04755351602216251,detik
85,0.04511344200000167,detik
86,0.05260771300527267,detik
87,0.04376404799404554,detik
88,0.05294724402483553,detik
89,0.05041998700471595,detik
90,0.05302268001832999,detik
91,0.04817218499374576,detik
92,0.05784187000244856,detik
93,0.04870741700869985,detik
94,0.049731134000467137,detik
95,0.033780499012209475,detik
