indeks_operasi,nilai,satuan
0,0.005210944460618075,detik
1,0.010043635109954846,detik
2,0.007797937794105498,detik
3,0.005421217059825568,detik
4,0.013841394803371786,detik
5,0.00994235792777038,detik
6,0.012864682657886942,detik
7,0.014420574195595347,detik
8,0.008726766330818406,detik
9,0.008866592576588266,detik
10,0.00888770627924013,detik
11,0.01161361279368027,detik
12,0.00944442498316269,detik
13,0.008636134233400471,detik
14,0.008065335444265744,detik
15,0.006795550238535965,detik
16,0.012694995308458742,detik
17,0.014394104417546301,detik
18,0.008649479069940158,detik
19,0.005641677532309229,detik
20,0.008498775387467222,detik
21,0.009961519595520368,detik
22,0.006889223966976889,detik
23,0.009919707784024406,detik
24,0.011946508437816349,detik
25,0.005235548648904026,detik
26,0.012022895043826178,detik
27,0.007975825370419711,detik
28,0.009591274269948762,detik
29,0.00947590781458911,detik
30,0.0075990455661316195,detik
31,0.011579609990160278,detik
32,0.012916610232555161,detik
33,0.007651372012651957,detik
34,0.006946413016254496,detik
35,0.012002375324449616,detik
36,0.007203604212203013,detik
37,0.011739557608928673,detik
38,0.014661980827333325,detik
39,0.009141844704819107,detik
40,0.005914572390642497,detik
41,0.006661300940304724,detik
42,0.01096051705587347,detik
43,0.011887870503776458,detik
44,0.010241541988842345,detik
45,0.010974552484690802,detik
46,0.012401017320845002,detik
47,0.011693002662332662,detik
48,0.008761184259638434,detik
49,0.013636096527458185,detik
50,0.006607328419048728,detik
51,0.005282071852692459,detik
52,0.009523358134162174,detik
53,0.010876291297612604,detik
54,0.0057873415746053725,detik
55,0.014762461530818994,detik
56,0.013019561952853118,detik
57,0.00831684217626715,detik
58,0.01420435813852547,detik
59,0.014777230365634383,detik
60,0.010373385293833975,detik
61,0.0055910971826432995,detik
62,0.013799048301022451,detik
63,0.00953744877909618,detik
64,0.008959032957191262,detik
65,0.014787289945862463,detik
66,0.011657145214469124,detik
67,0.00831387910286996,detik
68,0.014312504603137002,detik
69,0.014040978871995527,detik
70,0.0052617516569497804,detik
71,0.011848303083449092,detik
72,0.00633436479710222,detik
73,0.01116932602524168,detik
74,0.005161927374149574,detik
75,0.009375807033098432,detik
76,0.010262876882051446,detik
77,0.011005967784435798,detik
78,0.009234763681575666,detik
79,0.006949529432975951,detik
80,0.010827941541225374,detik
81,0.011335318172583066,detik
82,0.00948520322027158,detik
83,0.0068391865406843,detik
84,0.011700869924250859,detik
85,0.007595293961403599,detik
86,0.010378985558690742,detik
87,0.010802245036488953,detik
88,0.005762328425921014,detik
89,0.012298295018159301,detik
90,0.014456362869893918,detik
91,0.008783041216343516,detik
92,0.005483891056319799,detik
93,0.01279771867863069,detik
94,0.005686908563723079,detik
95,0.013924456436947803,detik
96,0.006014877743022309,detik
97,0.012163529786817024,detik
98,0.012387682887709875,detik
99,0.0056492750799171584,detik
100,0.012207106082394014,detik
101,0.011069828096947294,detik
102,0.010445378246257329,detik
103,0.012494833632463023,detik
104,0.006615974823120577,detik
105,0.005863294333664481,detik
106,0.009287002354336028,detik
107,0.008882437629935293,detik
108,0.014670208300834039,detik
109,0.013259924596155874,detik
110,0.014705213100804842,detik
111,0.009947681022283258,detik
112,0.007896377810664754,detik
113,0.013169182278645178,detik
114,0.013211869437811379,detik
115,0.007309456320219449,detik
116,0.014261806305337018,detik
117,0.006061380979464499,detik
118,0.013598269370530738,detik
119,0.011695859266984455,detik
120,0.00860348722535447,detik
121,0.01272953732670495,detik
122,0.012169735253040718,detik
123,0.012499496004319564,detik
124,0.00824568250604649,detik
125,0.00820107431491916,detik
126,0.010203773055376385,detik
127,0.01256759728567336,detik
128,0.009395498419958303,detik
129,0.011367569487601464,detik
130,0.013219438751069311,detik
131,0.014764979514236345,detik
132,0.0060312785793897915,detik
133,0.007235196585753712,detik
134,0.006131403466477658,detik
135,0.012060493037680359,detik
136,0.012002806287198617,detik
137,0.010248106620287752,detik
138,0.011091803508385446,detik
139,0.01355992918712769,detik
140,0.014260735580826436,detik
141,0.010881377698601993,detik
142,0.007648619906678844,detik
143,0.006897740530835421,detik
144,0.011104211470853075,detik
